Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
2338.0,5571.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div A,Sub B
1471.0,4627.0,PB EMEA UAE,A1,Other Business,UAE,Div B,Sub A
2754.0,197.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub B
8601.0,3055.0,Other Entity,B1,Other Business,UAE,Div B,Sub A
5588.0,9286.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub A
1870.0,1947.0,CB Cash Italy,C1,Other Business,Other Country,Div A,Sub B
8861.0,2881.0,IB Debt Markets Luxembourg,D1,Trade Finance,UAE,Div A,Sub B
8505.0,4474.0,Other Entity,A1,Trade Finance,UAE,Div B,Sub B
8855.0,3567.0,IB Debt Markets Luxembourg,C1,Other Business,Cayman Islands,Div B,Sub B
299.0,2058.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub A
4313.0,8847.0,PB EMEA UAE,C1,Other Business,Other Country,Div A,Sub B
3868.0,7289.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub A
3656.0,9196.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div A,Sub A
7514.0,6387.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div B,Sub B
75.0,9531.0,Other Entity,A1,Other Business,UAE,Div B,Sub A
4279.0,5328.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub A
9694.0,146.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
1988.0,1748.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub B
7912.0,6329.0,Other Entity,C1,Other Business,Cayman Islands,Div B,Sub A
7380.0,8852.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub A
35.0,9412.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div B,Sub B
5412.0,6332.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Other Country,Div B,Sub A
1457.0,8793.0,Other Entity,B1,Other Business,Pakistan,Div B,Sub B
2158.0,1207.0,CB Trade Finance Brazil,C1,Trade Finance,Cayman Islands,Div B,Sub B
7844.0,7534.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
4820.0,7647.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub A
7601.0,9027.0,CB Cash Italy,C1,Other Business,UAE,Div A,Sub A
3457.0,3825.0,CB Correspondent Banking Greece,A1,Other Business,Cayman Islands,Div A,Sub B
,,PB EMEA UAE,C1,Correspondent Banking,UAE,Div B,Sub A
3076.0,3590.0,Other Entity,D1,Trade Finance,Other Country,Div A,Sub B
4542.0,2660.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub A
6147.0,5964.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div B,Sub B
7396.0,3804.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div A,Sub A
6277.0,5706.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub B
9018.0,2398.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
4347.0,1944.0,CB Trade Finance Brazil,D1,Correspondent Banking,Pakistan,Div B,Sub B
3472.0,6031.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
7769.0,3860.0,Other Entity,C1,Trade Finance,Cayman Islands,Div A,Sub B
8174.0,6780.0,Other Entity,D1,Trade Finance,Cayman Islands,Div B,Sub B
7534.0,1751.0,CB Correspondent Banking Greece,B1,Other Business,Pakistan,Div A,Sub B
2105.0,5952.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub A
1959.0,2595.0,Other Entity,A1,Correspondent Banking,Pakistan,Div B,Sub B
3826.0,1576.0,Other Entity,B1,Correspondent Banking,UAE,Div A,Sub B
8184.0,6348.0,Other Entity,B1,Correspondent Banking,Pakistan,Div B,Sub A
595.0,1789.0,Other Entity,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
2739.0,2511.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div B,Sub B
9912.0,7896.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
3275.0,7007.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
8362.0,7623.0,Other Entity,B1,Trade Finance,Pakistan,Div A,Sub B
7303.0,5951.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div B,Sub A
6277.0,6529.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div A,Sub B
7527.0,2706.0,CB Cash Italy,B1,Correspondent Banking,Other Country,Div B,Sub B
395.0,9582.0,CB Cash Italy,C1,Other Business,UAE,Div B,Sub A
1978.0,4103.0,PB EMEA UAE,D1,Other Business,Other Country,Div B,Sub B
7109.0,3899.0,Other Entity,A1,Other Business,Other Country,Div A,Sub B
1520.0,472.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub A
6186.0,2647.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub A
9230.0,5753.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div A,Sub B
8006.0,814.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div B,Sub B
7120.0,4355.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub B
5780.0,5622.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div A,Sub B
6858.0,1775.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub B
142.0,797.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub B
2917.0,1009.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Other Country,Div A,Sub B
4578.0,9237.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub B
9656.0,6776.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub B
2399.0,8999.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div A,Sub A
522.0,7223.0,PB EMEA UAE,A1,Other Business,UAE,Div A,Sub B
5116.0,2299.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub A
8920.0,9986.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
7151.0,6227.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div B,Sub B
1813.0,2122.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub B
2325.0,4349.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
4827.0,7666.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div A,Sub B
7396.0,6464.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub B
3801.0,1359.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div B,Sub B
2935.0,330.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div B,Sub A
3965.0,9902.0,PB EMEA UAE,C1,Trade Finance,UAE,Div A,Sub B
7322.0,1515.0,CB Cash Italy,B1,Correspondent Banking,Other Country,Div A,Sub B
1450.0,4020.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub B
9338.0,3552.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub A
3616.0,4360.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub B
2496.0,1830.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
2955.0,1080.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub B
8005.0,4246.0,Other Entity,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
1107.0,5748.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
6507.0,3036.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
5661.0,3440.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub B
458.0,3794.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub B
8449.0,2461.0,IB Debt Markets Luxembourg,D1,Trade Finance,Pakistan,Div B,Sub B
158.0,6212.0,CB Correspondent Banking Greece,A1,Correspondent Banking,UAE,Div B,Sub A
4202.0,5232.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
8594.0,8582.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div A,Sub A
8749.0,5047.0,CB Cash Italy,C1,Other Business,Other Country,Div A,Sub A
8932.0,5204.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub A
9425.0,8691.0,Other Entity,D1,Other Business,UAE,Div A,Sub B
2868.0,5911.0,CB Cash Italy,B1,Other Business,Cayman Islands,Div B,Sub A
1473.0,9324.0,CB Trade Finance Brazil,B1,Trade Finance,UAE,Div B,Sub A
9152.0,4910.0,Other Entity,C1,Correspondent Banking,UAE,Div A,Sub A
6384.0,3908.0,CB Cash Italy,C1,Other Business,Pakistan,Div B,Sub B
7280.0,5644.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div A,Sub A
4503.0,2711.0,PB EMEA UAE,C1,Trade Finance,UAE,Div B,Sub A
9255.0,5570.0,CB Cash Italy,A1,Trade Finance,Other Country,Div A,Sub A
5166.0,8598.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub A
2314.0,3158.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Other Country,Div A,Sub A
5869.0,2456.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub B
573.0,8615.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub B
6793.0,6732.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub B
3661.0,5247.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
3387.0,9834.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div A,Sub B
4670.0,6948.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub A
4584.0,4284.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub B
9735.0,2401.0,Other Entity,D1,Trade Finance,Other Country,Div A,Sub B
184.0,2451.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div B,Sub B
9299.0,1093.0,PB EMEA UAE,A1,Correspondent Banking,Pakistan,Div A,Sub B
9749.0,433.0,Other Entity,D1,Other Business,UAE,Div B,Sub B
2102.0,8992.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div A,Sub A
4060.0,186.0,PB EMEA UAE,A1,Trade Finance,UAE,Div A,Sub A
9606.0,3559.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub A
8339.0,3501.0,PB EMEA UAE,B1,Other Business,Other Country,Div B,Sub B
7248.0,8305.0,Other Entity,D1,Correspondent Banking,Other Country,Div A,Sub B
7492.0,671.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
497.0,8535.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div A,Sub A
-7708.0,-6717.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub A
6363.0,6157.0,Other Entity,C1,Correspondent Banking,UAE,Div B,Sub B
313.0,9138.0,Other Entity,B1,Correspondent Banking,UAE,Div A,Sub B
2459.0,3542.0,Other Entity,D1,Trade Finance,Cayman Islands,Div A,Sub B
1234.0,7811.0,CB Cash Italy,D1,Trade Finance,UAE,Div B,Sub B
415.0,2677.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div B,Sub A
8026.0,2243.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div B,Sub B
8932.0,3127.0,IB Debt Markets Luxembourg,C1,Other Business,Pakistan,Div B,Sub A
7587.0,8964.0,PB EMEA UAE,C1,Other Business,Other Country,Div B,Sub A
3259.0,3014.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub A
1574.0,3103.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
9701.0,2707.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div A,Sub A
9248.0,2446.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub B
5279.0,1283.0,CB Cash Italy,C1,Other Business,Pakistan,Div A,Sub B
6894.0,5579.0,CB Correspondent Banking Greece,B1,Other Business,Cayman Islands,Div B,Sub A
3813.0,3182.0,Other Entity,D1,Correspondent Banking,UAE,Div B,Sub A
3241.0,6195.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div A,Sub A
2006.0,5989.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div A,Sub B
1810.0,1380.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
1328.0,1054.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub A
2034.0,3059.0,PB EMEA UAE,B1,Trade Finance,UAE,Div A,Sub B
7713.0,5293.0,CB Correspondent Banking Greece,B1,Other Business,Pakistan,Div A,Sub A
1077.0,7981.0,PB EMEA UAE,A1,Trade Finance,UAE,Div A,Sub A
7820.0,6456.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub A
9478.0,7514.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div B,Sub A
5474.0,5294.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div B,Sub B
9136.0,7707.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div A,Sub B
543.0,9048.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div B,Sub B
9910.0,389.0,CB Cash Italy,C1,Trade Finance,UAE,Div B,Sub A
5314.0,2501.0,CB Trade Finance Brazil,D1,Other Business,Other Country,Div A,Sub B
6725.0,8673.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div A,Sub B
2864.0,3585.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub A
4969.0,7534.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div B,Sub B
9559.0,1012.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div B,Sub A
4454.0,2730.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div A,Sub A
5463.0,8375.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
7005.0,5315.0,Other Entity,C1,Trade Finance,UAE,Div B,Sub A
2326.0,2340.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div B,Sub B
9783.0,1220.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div B,Sub A
1189.0,6190.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
5174.0,5999.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub B
2263.0,9908.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
9239.0,9310.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub B
594.0,7373.0,PB EMEA UAE,C1,Trade Finance,Other Country,Div B,Sub A
7174.0,8377.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Other Country,Div A,Sub B
7242.0,3025.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div B,Sub B
2698.0,2318.0,CB Trade Finance Brazil,C1,Correspondent Banking,UAE,Div B,Sub A
8550.0,962.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div A,Sub A
5373.0,6872.0,PB EMEA UAE,A1,Other Business,UAE,Div B,Sub B
7279.0,1625.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Pakistan,Div B,Sub A
125.0,1074.0,PB EMEA UAE,A1,Other Business,Pakistan,Div B,Sub A
2325.0,2335.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub A
2619.0,9400.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div B,Sub A
2946.0,7566.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub A
3661.0,3414.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div A,Sub B
5901.0,237.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub A
2690.0,7418.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div B,Sub B
9754.0,5218.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
4362.0,2392.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div A,Sub B
8224.0,8387.0,PB EMEA UAE,D1,Other Business,Cayman Islands,Div A,Sub A
6126.0,5114.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div B,Sub B
6422.0,5238.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div A,Sub B
7102.0,9516.0,PB EMEA UAE,D1,Correspondent Banking,UAE,Div A,Sub A
3744.0,3905.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
3078.0,7183.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
9390.0,7657.0,Other Entity,C1,Other Business,Cayman Islands,Div A,Sub A
3921.0,497.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div B,Sub B
7990.0,3215.0,CB Correspondent Banking Greece,B1,Trade Finance,Other Country,Div B,Sub B
2394.0,7383.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div A,Sub A
6276.0,5041.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div B,Sub B
-7394.0,-7392.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div A,Sub B
2362.0,6631.0,PB EMEA UAE,D1,Other Business,Pakistan,Div A,Sub B
3096.0,9095.0,CB Trade Finance Brazil,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
5808.0,5899.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub A
5720.0,2442.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub A
7831.0,5354.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub A
9984.0,9257.0,IB Debt Markets Luxembourg,B1,Other Business,Pakistan,Div B,Sub A
5975.0,6928.0,CB Cash Italy,A1,Other Business,Other Country,Div A,Sub B
3329.0,2661.0,Other Entity,B1,Trade Finance,Cayman Islands,Div A,Sub B
2177.0,1928.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div B,Sub B
5964.0,7586.0,Other Entity,B1,Trade Finance,Other Country,Div A,Sub A
7596.0,8340.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub B
9044.0,1637.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
1110.0,964.0,IB Debt Markets Luxembourg,B1,Other Business,Other Country,Div B,Sub A
6304.0,5813.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
2105.0,5688.0,CB Cash Italy,B1,Other Business,UAE,Div A,Sub A
3305.0,9953.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div B,Sub B
4236.0,1572.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div B,Sub A
524.0,4366.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
1342.0,264.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div A,Sub B
2824.0,8122.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div B,Sub B
3612.0,4197.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub B
6372.0,4743.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub A
3419.0,5319.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div A,Sub A
2089.0,6340.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub B
6307.0,5350.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
3998.0,9671.0,CB Correspondent Banking Greece,C1,Correspondent Banking,Pakistan,Div A,Sub B
5859.0,9025.0,CB Cash Italy,C1,Other Business,Cayman Islands,Div B,Sub B
8979.0,4253.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div A,Sub A
1662.0,4660.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub B
7201.0,2818.0,Other Entity,B1,Correspondent Banking,UAE,Div A,Sub A
4327.0,8231.0,PB EMEA UAE,A1,Trade Finance,Cayman Islands,Div A,Sub A
8547.0,5569.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub B
1731.0,6491.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div A,Sub B
7683.0,2691.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div B,Sub A
5830.0,3315.0,CB Trade Finance Brazil,D1,Trade Finance,Other Country,Div A,Sub A
6688.0,9098.0,CB Trade Finance Brazil,C1,Trade Finance,Pakistan,Div B,Sub A
6025.0,5643.0,CB Cash Italy,B1,Other Business,Other Country,Div A,Sub A
8347.0,2399.0,PB EMEA UAE,B1,Trade Finance,UAE,Div B,Sub B
2939.0,6849.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div B,Sub A
8144.0,7365.0,CB Cash Italy,D1,Other Business,Other Country,Div B,Sub A
8761.0,4184.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div A,Sub A
8104.0,322.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub A
4600.0,7471.0,PB EMEA UAE,A1,Trade Finance,Pakistan,Div B,Sub B
3509.0,9451.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div B,Sub A
5622.0,4704.0,CB Correspondent Banking Greece,A1,Other Business,UAE,Div B,Sub A
8001.0,651.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div B,Sub A
501.0,7717.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div A,Sub B
4641.0,2763.0,PB EMEA UAE,B1,Other Business,UAE,Div A,Sub A
1900.0,6651.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div A,Sub B
6952.0,4708.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub B
5766.0,5932.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div A,Sub A
8818.0,2883.0,CB Trade Finance Brazil,C1,Correspondent Banking,Other Country,Div B,Sub A
6858.0,1745.0,CB Cash Italy,B1,Other Business,Pakistan,Div B,Sub A
3151.0,1320.0,PB EMEA UAE,B1,Other Business,Other Country,Div B,Sub B
2149.0,9331.0,CB Cash Italy,B1,Correspondent Banking,UAE,Div A,Sub B
4850.0,5866.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div A,Sub A
7693.0,5405.0,Other Entity,D1,Trade Finance,Other Country,Div A,Sub A
6689.0,1863.0,CB Cash Italy,A1,Other Business,Other Country,Div A,Sub A
5325.0,430.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div B,Sub B
5079.0,5094.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub B
0.0,3334.0,CB Correspondent Banking Greece,C1,Trade Finance,UAE,Div B,Sub B
8861.0,6825.0,CB Cash Italy,A1,Trade Finance,Cayman Islands,Div B,Sub A
5240.0,8953.0,IB Debt Markets Luxembourg,A1,Other Business,Cayman Islands,Div A,Sub A
8167.0,3250.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div A,Sub A
583.0,2620.0,CB Correspondent Banking Greece,B1,Correspondent Banking,UAE,Div A,Sub A
5991.0,3557.0,PB EMEA UAE,C1,Other Business,Pakistan,Div B,Sub B
5805.0,4008.0,CB Correspondent Banking Greece,C1,Trade Finance,Other Country,Div A,Sub A
2838.0,364.0,CB Cash Italy,D1,Other Business,Other Country,Div A,Sub A
5848.0,9633.0,IB Debt Markets Luxembourg,D1,Other Business,Pakistan,Div B,Sub A
2554.0,9297.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div B,Sub B
1731.0,2774.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div A,Sub A
3669.0,2021.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub A
9263.0,9334.0,CB Correspondent Banking Greece,B1,Trade Finance,Cayman Islands,Div A,Sub A
5145.0,8652.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div A,Sub A
7675.0,7824.0,Other Entity,C1,Trade Finance,Cayman Islands,Div B,Sub B
7473.0,603.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub B
3661.0,9786.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div A,Sub B
4138.0,4910.0,Other Entity,A1,Trade Finance,Other Country,Div B,Sub B
6765.0,5063.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div A,Sub A
2643.0,4879.0,Other Entity,A1,Correspondent Banking,Other Country,Div A,Sub B
4326.0,6097.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div A,Sub A
253.0,4862.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div B,Sub B
7234.0,2487.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
1972.0,5383.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div A,Sub A
1299.0,1428.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub B
9110.0,8671.0,IB Debt Markets Luxembourg,A1,Trade Finance,Other Country,Div B,Sub A
98.0,9098.0,PB EMEA UAE,D1,Correspondent Banking,Pakistan,Div A,Sub B
8345.0,3598.0,CB Cash Italy,A1,Trade Finance,UAE,Div A,Sub A
4639.0,3091.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div B,Sub B
5130.0,8073.0,CB Correspondent Banking Greece,D1,Other Business,Other Country,Div A,Sub A
6002.0,5698.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub A
